method,label,n_label_classes,k,ARI,NMI,homogeneity,completeness,v_measure,kmeans_silhouette,Cluster_ASW_scaled,label_silhouette,Label_ASW_scaled
spa_mo_model,RegionLoupe,9,2,0.42151529346862326,0.4502926736295394,0.31397050247395225,0.7958341964183161,0.45029267362953945,0.14605774693513435,0.5730288734675671,0.10826945254552771,0.5541347262727638
spa_mo_model,annotations,11,2,0.35684263119415205,0.4079131721994078,0.27407894862345517,0.7971808802662915,0.4079131721994078,0.14605774693513435,0.5730288734675671,0.09191500412139274,0.5459575020606964
spa_mo_model,celltype,11,2,0.32288370878526246,0.3871569512025424,0.25899090310571293,0.7664455537045477,0.3871569512025423,0.14605774693513435,0.5730288734675671,0.0907631320023532,0.5453815660011766
spa_mo_model,Y.l1,9,2,0.42151529346862326,0.4502926736295394,0.31397050247395225,0.7958341964183161,0.45029267362953945,0.14605774693513435,0.5730288734675671,0.10826945254552771,0.5541347262727638
spa_mo_model,Y,12,2,0.20567065902079812,0.2973363619881083,0.19576545868186895,0.6179570470424465,0.2973363619881083,0.14605774693513435,0.5730288734675671,0.004298991586738964,0.5021494957933694
spa_mo_model,group,3,2,0.001268857549507881,0.0008967659370567509,0.0007207986610393592,0.0011863995071982683,0.0008967659370567509,0.14605774693513435,0.5730288734675671,0.0016419162426652416,0.5008209581213326
spa_mo_model,section,3,2,0.001268857549507881,0.0008967659370567509,0.0007207986610393592,0.0011863995071982683,0.0008967659370567509,0.14605774693513435,0.5730288734675671,0.0016419162426652416,0.5008209581213326
spa_mo_model,RegionLoupe,9,3,0.6062425953673194,0.5915461310902689,0.48679596094250643,0.7537375735167267,0.591546131090269,0.17724976643516357,0.5886248832175818,0.10826945254552771,0.5541347262727638
spa_mo_model,annotations,11,3,0.5159579723246963,0.5434251567355968,0.4246413142926504,0.7544715889409018,0.5434251567355968,0.17724976643516357,0.5886248832175818,0.09191500412139274,0.5459575020606964
spa_mo_model,celltype,11,3,0.4847677104247619,0.5302904118737525,0.410681482411473,0.7481998912309559,0.5302904118737525,0.17724976643516357,0.5886248832175818,0.0907631320023532,0.5453815660011766
spa_mo_model,Y.l1,9,3,0.6062425953673194,0.5915461310902689,0.48679596094250643,0.7537375735167267,0.591546131090269,0.17724976643516357,0.5886248832175818,0.10826945254552771,0.5541347262727638
spa_mo_model,Y,12,3,0.3058728306864441,0.4157373296621174,0.31567079759289396,0.6086898796961533,0.4157373296621174,0.17724976643516357,0.5886248832175818,0.004298991586738964,0.5021494957933694
spa_mo_model,group,3,3,0.0031954740774880813,0.0029484469322252314,0.0029404696096630503,0.002956467656555623,0.002948446932225232,0.17724976643516357,0.5886248832175818,0.0016419162426652416,0.5008209581213326
spa_mo_model,section,3,3,0.0031954740774880813,0.0029484469322252314,0.0029404696096630503,0.002956467656555623,0.002948446932225232,0.17724976643516357,0.5886248832175818,0.0016419162426652416,0.5008209581213326
spa_mo_model,RegionLoupe,9,4,0.6961889124489897,0.6546767370822856,0.5741704646336707,0.7614407774880345,0.6546767370822856,0.19427593633566503,0.5971379681678325,0.10826945254552771,0.5541347262727638
spa_mo_model,annotations,11,4,0.6010918336081709,0.6047201357597056,0.5010526739592833,0.7624758842266471,0.6047201357597056,0.19427593633566503,0.5971379681678325,0.09191500412139274,0.5459575020606964
spa_mo_model,celltype,11,4,0.5770140409520019,0.595773598783948,0.4899147254197496,0.759989094029885,0.595773598783948,0.19427593633566503,0.5971379681678325,0.0907631320023532,0.5453815660011766
spa_mo_model,Y.l1,9,4,0.6961889124489897,0.6546767370822856,0.5741704646336707,0.7614407774880345,0.6546767370822856,0.19427593633566503,0.5971379681678325,0.10826945254552771,0.5541347262727638
spa_mo_model,Y,12,4,0.36425120785268905,0.47591232837966946,0.38203931691861226,0.6309454554675396,0.47591232837966946,0.19427593633566503,0.5971379681678325,0.004298991586738964,0.5021494957933694
spa_mo_model,group,3,4,0.003402544975377732,0.003674331633336226,0.003970553757602972,0.0034192401188481475,0.003674331633336227,0.19427593633566503,0.5971379681678325,0.0016419162426652416,0.5008209581213326
spa_mo_model,section,3,4,0.003402544975377732,0.003674331633336226,0.003970553757602972,0.0034192401188481475,0.003674331633336227,0.19427593633566503,0.5971379681678325,0.0016419162426652416,0.5008209581213326
spa_mo_model,RegionLoupe,9,5,0.7653660346214896,0.6781525545770299,0.6416449449143462,0.7190651331141878,0.67815255457703,0.16498908147584676,0.5824945407379234,0.10826945254552771,0.5541347262727638
spa_mo_model,annotations,11,5,0.697457457599868,0.6312434188943844,0.561062063262794,0.7214924716333063,0.6312434188943844,0.16498908147584676,0.5824945407379234,0.09191500412139274,0.5459575020606964
spa_mo_model,celltype,11,5,0.6743168518806396,0.6223184840989501,0.5490954498292958,0.718075342865868,0.6223184840989501,0.16498908147584676,0.5824945407379234,0.0907631320023532,0.5453815660011766
spa_mo_model,Y.l1,9,5,0.7653660346214896,0.6781525545770299,0.6416449449143462,0.7190651331141878,0.67815255457703,0.16498908147584676,0.5824945407379234,0.10826945254552771,0.5541347262727638
spa_mo_model,Y,12,5,0.4216330332187871,0.4917976197973144,0.422094182688395,0.5890759532719576,0.4917976197973144,0.16498908147584676,0.5824945407379234,0.004298991586738964,0.5021494957933694
spa_mo_model,group,3,5,0.0036492815405468454,0.0035575045574597875,0.00422307631254076,0.0030731631773348402,0.003557504557459788,0.16498908147584676,0.5824945407379234,0.0016419162426652416,0.5008209581213326
spa_mo_model,section,3,5,0.0036492815405468454,0.0035575045574597875,0.00422307631254076,0.0030731631773348402,0.003557504557459788,0.16498908147584676,0.5824945407379234,0.0016419162426652416,0.5008209581213326
spa_mo_model,RegionLoupe,9,6,0.585561088833758,0.6377874473567469,0.6467039392393308,0.6291134855227037,0.637787447356747,0.14529212880077785,0.5726460644003889,0.10826945254552771,0.5541347262727638
spa_mo_model,annotations,11,6,0.4929895971206071,0.5965464602935456,0.5654774689307158,0.6312279775230931,0.5965464602935456,0.14529212880077785,0.5726460644003889,0.09191500412139274,0.5459575020606964
spa_mo_model,celltype,11,6,0.4822840928257269,0.589053263343274,0.5519408604550887,0.6315163045961073,0.5890532633432741,0.14529212880077785,0.5726460644003889,0.0907631320023532,0.5453815660011766
spa_mo_model,Y.l1,9,6,0.585561088833758,0.6377874473567469,0.6467039392393308,0.6291134855227037,0.637787447356747,0.14529212880077785,0.5726460644003889,0.10826945254552771,0.5541347262727638
spa_mo_model,Y,12,6,0.3185589474129658,0.46366146031590233,0.423194201398672,0.5126862513141336,0.46366146031590233,0.14529212880077785,0.5726460644003889,0.004298991586738964,0.5021494957933694
spa_mo_model,group,3,6,0.002681300210699515,0.0035489446562110257,0.004583541961091355,0.0028953957848392277,0.0035489446562110257,0.14529212880077785,0.5726460644003889,0.0016419162426652416,0.5008209581213326
spa_mo_model,section,3,6,0.002681300210699515,0.0035489446562110257,0.004583541961091355,0.0028953957848392277,0.0035489446562110257,0.14529212880077785,0.5726460644003889,0.0016419162426652416,0.5008209581213326
spa_mo_model,RegionLoupe,9,7,0.5728640785296396,0.642465761672575,0.671264134660711,0.6160367379288346,0.642465761672575,0.15407642495439555,0.5770382124771978,0.10826945254552771,0.5541347262727638
spa_mo_model,annotations,11,7,0.47685278156435973,0.6021688275202413,0.5869933036817628,0.6181498405613652,0.6021688275202413,0.15407642495439555,0.5770382124771978,0.09191500412139274,0.5459575020606964
spa_mo_model,celltype,11,7,0.4684881641910205,0.5963657842175437,0.5747359597577244,0.6196873248826464,0.5963657842175436,0.15407642495439555,0.5770382124771978,0.0907631320023532,0.5453815660011766
spa_mo_model,Y.l1,9,7,0.5728640785296396,0.642465761672575,0.671264134660711,0.6160367379288346,0.642465761672575,0.15407642495439555,0.5770382124771978,0.10826945254552771,0.5541347262727638
spa_mo_model,Y,12,7,0.31157387145685905,0.4675377252999935,0.4383120506827847,0.500939242021971,0.46753772529999343,0.15407642495439555,0.5770382124771978,0.004298991586738964,0.5021494957933694
spa_mo_model,group,3,7,0.0028250952450212057,0.003970892905391153,0.005317114869948789,0.0031686367113982774,0.003970892905391153,0.15407642495439555,0.5770382124771978,0.0016419162426652416,0.5008209581213326
spa_mo_model,section,3,7,0.0028250952450212057,0.003970892905391153,0.005317114869948789,0.0031686367113982774,0.003970892905391153,0.15407642495439555,0.5770382124771978,0.0016419162426652416,0.5008209581213326
spa_mo_model,RegionLoupe,9,8,0.4782020463478534,0.616655495218815,0.6731634056017374,0.5688998651185165,0.616655495218815,0.14897749064019905,0.5744887453200995,0.10826945254552771,0.5541347262727638
spa_mo_model,annotations,11,8,0.3655751326053956,0.5796168555233245,0.5886549685206841,0.570852085112918,0.5796168555233245,0.14897749064019905,0.5744887453200995,0.09191500412139274,0.5459575020606964
spa_mo_model,celltype,11,8,0.36813619066311243,0.5754462196796815,0.5757629795062059,0.5751298081965577,0.5754462196796815,0.14897749064019905,0.5744887453200995,0.0907631320023532,0.5453815660011766
spa_mo_model,Y.l1,9,8,0.4782020463478534,0.616655495218815,0.6731634056017374,0.5688998651185165,0.616655495218815,0.14897749064019905,0.5744887453200995,0.10826945254552771,0.5541347262727638
spa_mo_model,Y,12,8,0.251144328675035,0.4512385801244861,0.4399934433322848,0.46307358794146536,0.4512385801244861,0.14897749064019905,0.5744887453200995,0.004298991586738964,0.5021494957933694
spa_mo_model,group,3,8,0.0019718214718246287,0.003731600976720248,0.005265704317529633,0.0028897151745632416,0.003731600976720248,0.14897749064019905,0.5744887453200995,0.0016419162426652416,0.5008209581213326
spa_mo_model,section,3,8,0.0019718214718246287,0.003731600976720248,0.005265704317529633,0.0028897151745632416,0.003731600976720248,0.14897749064019905,0.5744887453200995,0.0016419162426652416,0.5008209581213326
spa_mo_model,RegionLoupe,9,9,0.39055528950411955,0.5893827646839462,0.6721439590003675,0.5247679964571775,0.5893827646839462,0.1360285995605498,0.5680142997802748,0.10826945254552771,0.5541347262727638
