method,k,ASW_raw,ASW_scaled,CH,DBI
spa_mo_model,2,0.14605774693513435,0.5730288734675671,1339.616988095225,2.2797624012532
spa_mo_model,3,0.17724976643516357,0.5886248832175818,1237.0039940112895,2.2795685113623034
spa_mo_model,4,0.19427593633566503,0.5971379681678325,1111.8448611283156,1.9934417101721216
spa_mo_model,5,0.16498908147584676,0.5824945407379234,981.8246131870661,2.1025411571122037
spa_mo_model,6,0.14529212880077785,0.5726460644003889,910.7665570542945,2.183376333587099
spa_mo_model,7,0.15407642495439555,0.5770382124771978,842.6784057160098,2.1359853094895813
spa_mo_model,8,0.14897749064019905,0.5744887453200995,783.3636404900906,2.1878111147722494
spa_mo_model,9,0.1360285995605498,0.5680142997802748,728.8480019586852,2.2886514226217347
spa_mo_model,10,0.1342984978079471,0.5671492489039736,681.8216894218494,2.2325337195074146
spa_mo_model,11,0.14136882335896475,0.5706844116794824,650.3463033829512,2.1541790526452975
spa_mo_model,12,0.13429015658766516,0.5671450782938325,616.469614849825,2.1469822716308182
