section,cluster,count,section_fraction
s1,0,600,0.2516778523489933
s1,1,624,0.26174496644295303
s1,2,291,0.12206375838926174
s1,3,300,0.12583892617449666
s1,4,263,0.11031879194630873
s1,5,306,0.12835570469798657
s2,0,770,0.2730496453900709
s2,1,625,0.22163120567375885
s2,2,333,0.11808510638297873
s2,3,393,0.13936170212765958
s2,4,267,0.09468085106382979
s2,5,432,0.15319148936170213
s3,0,545,0.20473328324567994
s3,1,678,0.25469571750563486
s3,2,431,0.16190833959429002
s3,3,393,0.14763335837716002
s3,4,242,0.09090909090909091
s3,5,373,0.14012021036814426
