section,cluster,count,section_fraction
s1,0,157,0.06585570469798657
s1,1,336,0.14093959731543623
s1,2,285,0.11954697986577181
s1,3,210,0.08808724832214765
s1,4,281,0.11786912751677853
s1,5,240,0.10067114093959731
s1,6,505,0.2118288590604027
s1,7,370,0.1552013422818792
s2,0,410,0.1453900709219858
s2,1,309,0.10957446808510639
s2,2,466,0.1652482269503546
s2,3,256,0.09078014184397164
s2,4,248,0.08794326241134752
s2,5,593,0.2102836879432624
s2,6,325,0.11524822695035461
s2,7,213,0.07553191489361702
s3,0,399,0.14988730277986476
s3,1,325,0.12208865514650638
s3,2,266,0.09992486851990984
s3,3,146,0.054845980465815174
s3,4,544,0.20435762584522915
s3,5,346,0.12997746055597295
s3,6,442,0.16604057099924868
s3,7,194,0.07287753568745305
