section,cluster,count,section_fraction
s1,0,820,0.34395973154362414
s1,1,318,0.13338926174496643
s1,2,240,0.10067114093959731
s1,3,239,0.100251677852349
s1,4,159,0.06669463087248322
s1,5,608,0.2550335570469799
s2,0,398,0.14113475177304965
s2,1,608,0.21560283687943263
s2,2,256,0.09078014184397164
s2,3,742,0.2631205673758865
s2,4,412,0.14609929078014183
s2,5,404,0.14326241134751774
s3,0,418,0.15702479338842976
s3,1,407,0.15289256198347106
s3,2,325,0.12208865514650638
s3,3,583,0.2190082644628099
s3,4,687,0.25807663410969195
s3,5,242,0.09090909090909091
