section,cluster,count,section_fraction
s1,0,353,0.1480704697986577
s1,1,108,0.04530201342281879
s1,2,118,0.04949664429530201
s1,3,277,0.11619127516778524
s1,4,233,0.09773489932885907
s1,5,194,0.08137583892617449
s1,6,220,0.09228187919463088
s1,7,239,0.100251677852349
s1,8,257,0.1078020134228188
s1,9,385,0.16149328859060402
s2,0,419,0.14858156028368794
s2,1,47,0.016666666666666666
s2,2,187,0.06631205673758865
s2,3,338,0.1198581560283688
s2,4,252,0.08936170212765958
s2,5,228,0.08085106382978724
s2,6,302,0.10709219858156029
s2,7,299,0.10602836879432624
s2,8,391,0.13865248226950355
s2,9,357,0.12659574468085105
s3,0,293,0.11006761833208115
s3,1,89,0.03343350864012021
s3,2,139,0.05221637866265966
s3,3,347,0.13035311795642374
s3,4,347,0.13035311795642374
s3,5,185,0.06949661908339594
s3,6,279,0.1048084147257701
s3,7,312,0.11720510894064613
s3,8,280,0.10518407212622088
s3,9,391,0.14688204357625845
